Id,SalePrice
1694,189768.53
1695,165762.94
1696,247612.28
1697,170597.42
1698,375189.44
1699,311284.03
1700,249906.92
1701,259875.52
1702,245829.94
1703,257498.52
1704,297901.5
1705,220809.28
1706,417445.28
1707,233316.9
1708,215300.98
1709,260327.25
1710,217953.53
1711,258757.97
1712,234525.62
1713,255632.75
1714,221998.77
1715,209212.73
1716,191210.81
1717,171352.16
1718,131576.78
1719,196804.1
1720,245672.45
1721,165464.8
1722,118700.69
1723,154446.39
1724,212470.83
1725,236995.5
1726,187806.17
1727,161183.19
1728,177571.61
1729,170073.77
1730,187050.17
1731,119586.836
1732,138755.64
1733,118744.23
1734,127763.17
1735,131221.47
1736,115790.37
1737,401163.97
1738,225319.83
1739,288570.88
1740,194185.94
1741,199916.94
1742,173081.2
1743,171557.36
1744,314817.25
1745,231080.28
1746,242316.06
1747,232691.45
1748,224146.66
1749,162770.66
1750,140632.58
1751,227275.56
1752,124590.96
1753,138119.22
1754,201462.27
1755,169962.1
1756,132405.31
1757,121005.93
1758,148365.42
1759,162273.86
1760,155118.12
1761,128915.47
1762,177547.12
1763,173317.4
1764,107309.664
1765,161947.66
1766,167425.5
1767,192568.86
1768,140120.3
1769,166717.5
1770,150150.5
1771,128866.23
1772,134040.6
1773,137210.5
1774,128138.016
1775,139412.81
1776,133184.05
1777,116522.23
1778,136790.1
1779,126276.945
1780,159610.23
1781,133788.36
1782,80186.28
1783,133890.08
1784,104382.86
1785,125125.1
1786,143538.52
1787,147379.27
1788,51495.438
1789,106191.57
1790,70758.734
1791,183730.16
1792,161362.38
1793,131944.6
1794,159021.14
1795,141462.45
1796,134820.8
1797,132683.52
1798,120408.88
1799,111624.695
1800,133065.86
1801,132722.05
1802,134043.97
1803,131318.36
1804,136488.12
1805,130676.51
1806,126332.91
1807,132082.9
1808,124598.85
1809,111625.76
1810,151471.73
1811,102608.414
1812,101383.68
1813,124424.22
1814,90952.92
1815,46771.305
1816,98373.91
1817,102990.94
1818,156603.05
1819,124418.69
1820,56060.176
1821,132914.78
1822,159129.36
1823,32744.281
1824,134277.48
1825,134172.34
1826,103364.49
1827,109173.55
1828,137466.5
1829,111319.16
1830,146307.97
1831,158129.55
1832,94801.89
1833,140207.31
1834,125709.93
1835,153094.62
1836,139642.69
1837,95790.84
1838,119314.8
1839,103695.164
1840,137673.48
1841,137475.42
1842,85169.23
1843,143342.72
1844,143349.05
1845,140648.72
1846,158733.34
1847,165752.53
1848,48579.96
1849,112859.68
1850,117362.2
1851,164308.62
1852,126459.49
1853,136294.75
1854,165883.27
1855,152335.86
1856,216288.23
1857,156099.86
1858,146782.83
1859,119493.29
1860,151675.31
1861,118855.414
1862,271356.1
1863,262250.16
1864,262250.16
1865,328011.16
1866,321766.88
1867,243883.94
1868,301536.62
1869,196790.47
1870,230013.86
1871,255041.14
1872,170305.38
1873,246594.47
1874,135283.31
1875,195246.4
1876,195795.7
1877,203174.52
1878,205708.48
1879,137861.3
1880,130555.195
1881,248589.67
1882,250811.9
1883,206203.31
1884,215305.08
1885,254682.67
1886,305808.3
1887,203378.12
1888,251581.44
1889,159359.2
1890,137358.4
1891,142889.9
1892,97658.29
1893,132634.12
1894,118640.4
1895,133239.48
1896,128518.414
1897,120720.49
1898,118810.43
1899,162948.38
1900,158631.95
1901,174464.69
1902,158896.98
1903,231789.48
1904,140528.9
1905,184759.88
1906,172373.94
1907,222935.17
1908,115473.49
1909,129039.6
1910,119726.63
1911,195331.53
1912,280619.8
1913,136557.72
1914,59695.996
1915,343553.5
1916,53773.105
1917,243283.42
1918,132629.44
1919,163235.1
1920,146308.61
1921,409524.88
1922,298781.1
1923,219729.27
1924,214793.2
1925,237193.28
1926,389327.97
1927,142637.34
1928,156895.95
1929,124956.74
1930,133527.56
1931,146360.88
1932,140810.84
1933,190998.44
1934,184157.53
1935,176759.52
1936,192931.64
1937,180123.67
1938,174130.44
1939,233390.17
1940,177510.97
1941,166511.72
1942,193029.19
1943,186094.7
1944,311446.94
1945,392130.22
1946,159926.39
1947,308194.75
1948,180918.08
1949,230866.27
1950,173839.17
1951,249510.17
1952,213428.5
1953,169805.02
1954,185228.64
1955,141711.83
1956,289183.6
1957,162822.33
1958,281944.47
1959,132676.39
1960,105748.6
1961,122740.46
1962,101616.87
1963,103717.2
1964,113237.47
1965,155327.44
1966,142879.36
1967,288103.62
1968,446627.16
1969,394787.4
1970,456769.38
1971,483887.34
1972,340503.03
1973,270664.8
1974,309603.75
1975,492487.06
1976,287015.66
1977,342912.66
1978,361666.06
1979,334694.44
1980,199174.78
1981,335154.44
1982,206170.84
1983,194503.02
1984,160475.69
1985,218985.05
1986,211638.02
1987,185012.05
1988,179189.84
1989,195401.23
1990,225295.33
1991,242499.78
1992,208278.33
1993,173653.39
1994,242284.06
1995,180013.78
1996,238801.3
1997,323451.47
1998,374228.22
1999,279444.6
2000,301287.78
2001,247256.3
2002,235073.19
2003,236471.22
2004,261513.31
2005,226009.77
2006,246782.11
2007,246679.5
2008,218883.55
2009,191458.25
2010,191180.08
2011,137955.42
2012,180321.38
2013,182419.34
2014,187687.5
2015,199180.05
2016,196683.62
2017,202630.75
2018,112588.41
2019,138151.8
2020,118794.81
2021,109052.164
2022,183874.17
2023,139012.78
2024,234702.1
2025,380313.25
2026,177984.6
2027,156818.25
2028,147091.5
2029,176015.7
2030,272845.53
2031,247218.42
2032,285681.75
2033,273245.12
2034,156318.86
2035,209911.77
2036,198399.97
2037,218635.27
2038,334311.84
2039,229724.03
2040,356596.0
2041,273127.5
2042,208615.88
2043,176177.2
2044,187227.67
2045,211081.75
2046,141695.86
2047,148331.28
2048,141999.92
2049,131346.56
2050,181444.66
2051,113430.664
2052,106953.86
2053,147522.84
2054,87191.65
2055,154272.88
2056,139433.47
2057,122018.02
2058,232015.03
2059,135491.33
2060,160286.7
2061,166662.62
2062,136672.77
2063,111127.97
2064,146297.39
2065,129572.23
2066,166307.97
2067,132598.08
2068,126731.69
2069,78284.8
2070,105276.164
2071,100367.484
2072,130985.66
2073,139790.89
2074,172603.42
2075,153691.61
2076,119872.93
2077,155812.03
2078,131575.23
2079,131539.45
2080,116588.79
2081,123446.47
2082,128731.31
2083,135443.5
2084,113402.57
2085,131543.03
2086,128596.93
2087,112407.94
2088,99852.84
2089,83318.75
2090,135369.8
2091,115708.234
2092,115287.47
2093,124452.914
2094,122110.44
2095,153632.25
2096,80926.21
2097,98362.62
2098,142603.47
2099,49593.508
2100,93522.99
2101,115752.78
2102,139250.05
2103,99384.85
2104,132009.31
2105,134427.64
2106,76786.516
2107,226414.94
2108,111440.484
2109,112263.2
2110,134592.47
2111,147914.08
2112,141962.92
2113,120525.336
2114,107001.91
2115,168055.39
2116,121647.64
2117,151396.11
2118,118206.125
2119,111791.586
2120,118496.31
2121,114479.84
2122,112845.87
2123,81744.89
2124,155973.67
2125,125481.35
2126,145715.33
2127,156443.11
2128,132991.75
2129,118245.31
2130,162367.61
2131,141067.86
2132,107403.87
2133,126553.77
2134,122231.94
2135,100752.875
2136,81735.42
2137,126547.375
2138,141151.11
2139,155797.55
2140,142642.12
2141,151821.12
2142,136324.39
2143,130948.52
2144,118594.86
2145,138184.19
2146,160135.5
2147,158508.77
2148,128975.96
2149,150645.34
2150,225165.62
2151,111518.9
2152,179234.55
2153,150873.45
2154,110723.88
2155,143785.52
2156,239007.6
2157,229494.14
2158,246894.62
2159,210851.75
2160,165884.73
2161,237924.83
2162,372592.0
2163,347509.03
2164,245754.33
2165,201347.27
2166,144027.08
2167,208101.05
2168,207942.72
2169,202932.69
2170,214978.53
2171,155643.72
2172,138747.61
2173,171722.5
2174,234559.25
2175,271333.3
2176,321286.3
2177,244348.98
2178,221434.0
2179,143794.33
2180,226417.58
2181,189043.5
2182,215924.45
2183,196236.52
2184,133077.31
2185,133569.47
2186,147452.8
2187,153779.58
2188,152081.81
2189,210834.16
2190,75902.9
2191,84532.44
2192,103547.22
2193,99286.45
2194,101133.81
2195,107859.195
2196,102442.766
2197,113865.625
2198,152976.44
2199,182388.78
2200,154749.77
2201,144899.16
2202,199460.22
2203,166816.56
2204,177980.56
2205,128080.31
2206,143153.25
2207,223565.27
2208,244973.64
2209,232743.1
2210,124433.17
2211,114574.62
2212,109202.16
2213,120079.98
2214,139356.6
2215,108112.414
2216,148901.53
2217,66491.08
2218,84042.586
2219,78939.38
2220,75255.68
2221,342888.7
2222,254908.4
2223,243768.64
2224,197337.77
2225,118456.42
2226,173569.5
2227,201590.7
2228,282393.62
2229,264221.2
2230,166000.47
2231,215997.77
2232,187889.97
2233,184173.39
2234,243631.17
2235,221936.7
2236,271305.5
2237,382288.84
2238,203909.84
2239,100450.44
2240,155600.77
2241,163468.73
2242,128734.8
2243,125352.86
2244,96501.18
2245,99244.03
2246,146881.19
2247,109405.16
2248,127039.23
2249,130726.875
2250,138958.28
2251,129362.664
2252,161952.03
2253,158432.08
2254,174220.4
2255,188673.52
2256,180365.39
2257,200571.19
2258,161149.72
2259,176719.02
2260,166073.67
2261,198696.38
2262,217719.34
2263,336722.1
2264,469562.88
2265,188640.3
2266,288605.8
2267,421664.88
2268,368478.94
2269,146632.42
2270,179699.89
2271,243442.22
2272,207665.84
2273,163947.81
2274,177824.73
2275,175318.78
2276,192473.89
2277,193908.34
2278,153570.58
2279,118284.23
2280,110796.39
2281,158692.25
2282,170154.48
2283,94930.57
2284,115184.836
2285,143145.45
2286,125902.36
2287,362083.56
2288,290604.1
2289,407635.4
2290,468310.2
2291,334754.53
2292,437879.8
2293,486487.4
2294,412546.84
2295,476910.94
2296,283519.38
2297,324673.78
2298,325456.5
2299,450489.03
2300,314064.72
2301,284997.88
2302,236938.02
2303,257585.1
2304,232373.98
2305,191636.11
2306,193851.12
2307,198930.22
2308,212399.0
2309,276033.25
2310,201866.52
2311,182108.06
2312,170809.67
2313,173584.05
2314,171051.3
2315,170306.4
2316,179168.8
2317,186756.14
2318,183466.8
2319,173678.5
2320,181106.45
2321,268388.6
2322,165866.5
2323,182277.2
2324,150963.97
2325,211757.19
2326,168060.23
2327,212657.25
2328,231017.17
2329,185097.17
2330,177232.48
2331,383223.12
2332,436518.16
2333,302387.6
2334,252243.42
2335,251503.84
2336,335026.78
2337,218627.53
2338,286189.12
2339,222151.44
2340,394679.44
2341,219678.94
2342,227043.56
2343,224172.83
2344,231146.94
2345,236190.64
2346,242609.22
2347,213831.4
2348,261742.73
2349,156577.34
2350,279033.94
2351,250166.38
2352,243915.88
2353,236145.66
2354,139164.19
2355,142504.27
2356,151753.45
2357,192738.83
2358,198347.02
2359,142844.14
2360,111343.695
2361,141400.73
2362,275579.94
2363,133657.05
2364,162170.36
2365,222764.94
2366,194031.08
2367,213208.4
2368,208009.12
2369,221191.9
2370,170103.56
2371,175356.7
2372,196806.97
2373,262148.66
2374,297608.0
2375,251196.73
2376,346048.4
2377,421689.0
2378,155470.94
2379,205422.03
2380,153816.28
2381,166664.17
2382,189055.72
2383,199422.6
2384,241097.77
2385,163563.2
2386,138008.83
2387,136849.97
2388,105565.234
2389,130847.33
2390,152762.28
2391,141170.77
2392,109801.67
2393,156268.47
2394,144523.27
2395,198191.48
2396,145995.0
2397,197641.02
2398,129877.46
2399,51407.344
2400,56186.414
2401,107409.625
2402,139967.78
2403,125347.33
2404,150081.8
2405,164454.47
2406,142700.14
2407,131341.11
2408,142870.28
2409,133641.23
2410,158491.23
2411,115218.17
2412,150678.9
2413,136156.3
2414,146685.23
2415,115921.96
2416,130009.18
2417,139309.45
2418,120152.5
2419,131071.19
2420,122499.7
2421,146433.36
2422,122873.45
2423,111593.19
2424,150195.55
2425,226130.44
2426,121619.88
2427,131774.53
2428,169985.7
2429,112319.52
2430,128567.41
2431,114734.63
2432,138066.4
2433,144685.98
2434,135432.5
2435,149058.27
2436,101984.26
2437,104655.53
2438,122832.734
2439,108668.16
2440,128961.914
2441,94408.48
2442,100461.484
2443,122211.53
2444,130268.91
2445,85162.71
2446,132428.7
2447,193508.95
2448,136769.14
2449,121782.305
2450,145055.97
2451,127679.52
2452,214993.06
2453,89341.125
2454,116413.336
2455,118764.586
2456,133311.52
2457,125038.84
2458,123221.63
2459,116833.734
2460,127004.7
2461,122270.76
2462,132582.0
2463,125288.65
2464,164471.92
2465,137776.64
2466,107321.43
2467,135009.22
2468,91219.55
2469,88078.56
2470,181220.98
2471,194087.8
2472,162153.19
2473,120461.22
2474,96568.055
2475,207002.36
2476,121802.01
2477,128710.72
2478,141641.9
2479,108712.7
2480,149868.56
2481,126021.97
2482,136827.25
2483,117525.234
2484,123338.9
2485,124799.41
2486,149774.05
2487,200131.9
2488,144212.48
2489,161371.73
2490,153619.02
2491,94609.32
2492,186432.4
2493,142668.8
2494,152743.22
2495,93911.15
2496,236189.12
2497,152676.69
2498,108903.42
2499,92637.65
2500,129564.87
2501,134957.22
2502,143258.47
2503,89939.84
2504,178824.19
2505,227824.66
2506,254146.0
2507,269556.72
2508,257533.77
2509,219247.34
2510,223904.89
2511,176668.95
2512,216203.47
2513,219463.72
2514,248565.4
2515,151598.97
2516,171259.16
2517,141833.95
2518,153627.69
2519,233356.06
2520,210137.58
2521,191371.62
2522,214845.53
2523,130380.97
2524,143554.2
2525,152121.66
2526,138229.19
2527,117049.63
2528,133859.98
2529,139540.72
2530,131913.98
2531,232630.16
2532,232027.5
2533,207179.52
2534,228092.78
2535,300855.28
2536,223934.66
2537,212654.83
2538,187976.52
2539,186826.3
2540,181950.22
2541,180711.6
2542,165735.92
2543,130195.74
2544,126917.734
2545,136900.11
2546,127803.734
2547,141684.17
2548,155273.03
2549,142195.38
2550,276220.9
2551,143316.84
2552,116022.5
2553,85489.76
2554,122795.81
2555,119896.97
2556,97497.484
2557,112472.67
2558,155885.88
2559,156991.53
2560,156180.2
2561,139821.12
2562,148609.25
2563,155430.3
2564,183586.88
2565,144099.45
2566,173869.56
2567,146798.45
2568,211520.69
2569,204412.81
2570,120784.38
2571,184839.97
2572,166360.64
2573,212959.44
2574,287196.66
2575,128712.84
2576,123303.82
2577,160253.88
2578,86282.23
2579,57721.742
2580,117977.59
2581,125523.62
2582,114267.37
2583,298312.03
2584,157291.36
2585,176487.78
2586,185401.42
2587,176864.42
2588,149935.33
2589,145888.5
2590,218619.03
2591,226500.66
2592,212887.53
2593,249776.31
2594,186063.64
2595,205963.0
2596,334938.1
2597,189675.42
2598,276982.7
2599,296370.6
2600,128969.516
2601,141391.1
2602,80735.15
2603,87899.35
2604,88166.47
2605,75192.336
2606,142961.34
2607,172358.73
2608,193059.0
2609,171555.19
2610,116160.59
2611,144139.72
2612,147402.8
2613,130672.81
2614,132349.86
2615,158428.3
2616,146095.73
2617,157532.89
2618,172301.56
2619,188852.42
2620,193123.67
2621,176050.72
2622,184208.38
2623,237708.62
2624,289475.28
2625,300931.3
2626,168439.6
2627,172089.6
2628,432910.97
2629,565153.4
2630,380034.12
2631,460090.84
2632,434081.12
2633,329680.34
2634,385927.7
2635,152654.69
2636,188737.48
2637,167835.31
2638,254352.5
2639,180019.05
2640,159186.86
2641,108580.86
2642,171487.14
2643,102106.97
2644,126581.2
2645,100432.5
2646,94047.04
2647,104228.82
2648,141462.66
2649,138136.81
2650,142541.48
2651,145384.08
2652,446826.97
2653,234519.33
2654,249832.83
2655,360051.1
2656,302707.12
2657,343063.84
2658,285458.9
2659,344198.38
2660,364553.72
2661,312897.47
2662,295500.12
2663,278726.22
2664,280513.8
2665,331240.53
2666,286230.66
2667,159521.56
2668,176760.28
2669,177858.31
2670,283836.62
2671,186676.92
2672,183242.62
2673,207567.05
2674,214570.72
2675,167657.67
2676,187632.66
2677,200973.98
2678,250201.06
2679,280464.1
2680,277933.7
2681,418110.28
2682,322274.72
2683,567099.06
2684,298853.53
2685,330180.34
2686,264847.72
2687,333227.12
2688,223521.27
2689,221918.8
2690,478572.12
2691,189824.97
2692,131175.8
2693,183929.05
2694,130434.555
2695,188242.4
2696,181050.62
2697,190535.75
2698,202464.64
2699,168399.72
2700,160026.23
2701,158829.16
2702,117638.234
2703,127103.5
2704,144060.98
2705,128557.0
2706,119233.14
2707,120847.52
2708,137281.7
2709,109490.63
2710,125486.27
2711,296809.38
2712,377726.44
2713,170821.25
2714,147400.08
2715,174460.8
2716,159354.25
2717,182374.4
2718,230242.86
2719,152447.19
2720,171347.05
2721,136515.14
2722,158441.64
2723,147506.81
2724,127746.28
2725,133511.1
2726,148420.64
2727,153391.17
2728,170020.94
2729,153054.62
2730,145740.61
2731,120438.54
2732,123878.07
2733,153712.53
2734,148321.02
2735,138119.11
2736,143831.84
2737,121312.734
2738,128436.87
2739,153096.27
2740,141783.16
2741,140372.25
2742,149596.5
2743,142457.62
2744,162420.8
2745,141654.25
2746,135675.47
2747,148312.56
2748,127911.91
2749,131073.03
2750,144353.48
2751,138456.97
2752,209576.31
2753,155769.08
2754,193908.72
2755,134646.53
2756,97183.586
2757,69042.2
2758,82540.75
2759,156766.69
2760,124644.38
2761,151973.34
2762,144960.66
2763,179643.53
2764,159055.28
2765,253190.4
2766,141486.3
2767,96217.54
2768,121432.1
2769,127838.66
2770,147077.2
2771,115818.72
2772,111271.73
2773,151865.47
2774,137267.73
2775,131438.95
2776,136601.08
2777,153283.44
2778,113962.8
2779,128264.37
2780,102799.24
2781,101341.56
2782,90547.4
2783,100177.3
2784,125769.41
2785,143196.73
2786,66477.08
2787,115907.53
2788,74183.14
2789,184531.81
2790,100071.48
2791,113380.91
2792,65060.14
2793,175762.38
2794,101301.79
2795,120633.21
2796,96404.79
2797,192629.08
2798,118728.36
2799,120011.68
2800,66093.95
2801,113365.49
2802,131264.69
2803,143103.66
2804,145330.9
2805,102073.234
2806,87979.14
2807,159436.69
2808,154660.27
2809,129722.49
2810,136860.44
2811,157611.77
2812,149078.66
2813,146231.89
2814,154453.62
2815,98811.88
2816,256587.83
2817,163998.94
2818,126173.12
2819,172787.83
2820,128683.22
2821,107009.664
2822,209288.19
2823,287866.9
2824,182636.44
2825,151734.4
2826,130961.234
2827,136527.06
2828,224466.48
2829,195798.28
2830,224045.67
2831,183657.4
2832,252372.14
2833,293271.6
2834,213727.56
2835,222933.08
2836,186883.38
2837,159754.61
2838,138862.77
2839,180382.86
2840,208196.6
2841,210658.38
2842,226884.34
2843,165864.98
2844,176801.25
2845,119551.45
2846,217375.45
2847,201626.16
2848,198218.58
2849,208473.7
2850,262783.44
2851,233352.58
2852,214322.88
2853,239433.16
2854,140179.16
2855,193103.6
2856,209387.38
2857,191458.3
2858,190222.05
2859,117067.305
2860,125506.81
2861,126952.18
2862,187517.56
2863,125529.66
2864,240465.53
2865,139127.4
2866,130001.39
2867,86939.766
2868,99322.71
2869,113919.39
2870,120623.68
2871,99340.836
2872,57535.688
2873,113516.78
2874,133749.28
2875,125636.85
2876,157798.2
2877,147156.95
2878,161019.94
2879,138172.97
2880,109364.445
2881,149486.11
2882,168656.56
2883,180824.0
2884,181283.81
2885,191850.42
2886,225098.44
2887,94201.61
2888,137271.5
2889,46111.023
2890,79756.484
2891,130466.54
2892,46550.926
2893,97254.29
2894,47201.977
2895,313444.0
2896,269053.4
2897,194871.48
2898,149002.02
2899,210086.61
2900,161969.08
2901,217600.92
2902,199010.25
2903,357690.03
2904,352586.56
2905,114125.87
2906,201649.62
2907,112566.47
2908,133234.06
2909,144832.97
2910,85591.2
2911,80426.5
2912,153780.84
2913,86105.45
2914,76324.086
2915,84155.77
2916,81123.086
2917,148172.56
2918,110130.31
2919,215270.86
