Id,SalePrice
1916,54854.81
1917,247479.16
1918,136939.53
1919,165754.0
1920,141035.72
1921,445346.6
1922,344893.0
1923,213124.77
1924,226259.7
1925,216646.47
1926,392983.6
1927,128261.0
1928,148311.77
1929,123425.88
1930,134172.33
1931,143606.77
1932,135791.3
1933,192922.3
1934,185970.33
1935,176951.56
1936,195332.33
1937,181696.08
1938,177531.12
1939,239304.08
1940,176758.97
1941,174955.4
1942,182339.44
1943,195017.83
1944,328341.56
1945,380385.34
1946,162418.39
1947,338504.47
1948,174314.64
1949,254210.89
1950,177389.48
1951,256160.67
1952,211908.27
1953,166030.23
1954,181675.73
1955,131915.95
1956,276807.97
1957,154005.9
1958,302441.0
1959,135926.69
1960,108671.36
1961,120915.36
1962,97495.805
1963,106166.38
1964,111808.58
1965,141817.03
1966,140211.28
1967,299076.5
1968,463039.84
1969,405309.22
1970,454858.4
1971,464314.4
1972,364936.25
1973,283425.06
1974,312062.62
1975,501667.16
1976,277174.53
1977,365031.38
1978,364324.28
1979,336395.56
1980,196522.89
1981,340727.4
1982,231191.94
1983,205509.31
1984,162372.69
1985,216807.27
1986,212218.0
1987,187354.0
1988,185570.12
1989,194117.73
1990,220354.16
1991,256054.48
1992,216036.92
1993,172065.08
1994,227600.56
1995,183384.42
1996,241454.9
1997,316153.53
1998,360054.47
1999,272906.2
2000,302285.2
2001,274329.88
2002,246701.84
2003,245109.9
2004,269353.97
2005,229079.16
2006,240280.58
2007,247277.48
2008,218429.1
2009,192830.23
2010,188158.5
2011,135751.53
2012,177715.92
2013,190378.58
2014,184054.64
2015,196953.52
2016,198128.89
2017,200606.31
2018,118398.01
2019,128187.44
2020,111273.28
2021,109317.19
2022,182320.23
2023,135960.17
2024,256119.33
2025,377265.2
2026,170280.12
2027,157231.56
2028,148937.2
2029,171056.56
2030,271555.44
2031,240972.28
2032,263318.94
2033,260925.34
2034,159706.47
2035,216508.7
2036,195702.28
2037,202798.38
2038,278918.12
2039,216655.08
2040,343347.12
2041,279970.06
2042,203298.44
2043,177933.86
2044,162572.45
2045,214285.58
2046,137880.33
2047,146362.1
2048,135157.92
2049,132655.75
2050,177656.34
2051,106540.79
2052,128653.34
2053,144049.45
2054,85916.766
2055,153751.61
2056,148098.72
2057,116379.26
2058,214402.94
2059,137188.48
2060,168181.27
2061,165829.98
2062,132957.73
2063,116343.72
2064,146719.72
2065,124357.29
2066,165047.45
2067,122557.19
2068,117634.85
2069,82580.016
2070,107907.68
2071,98507.66
2072,106019.16
2073,144115.27
2074,179347.83
2075,141422.52
2076,121850.08
2077,164185.14
2078,132075.25
2079,136468.23
2080,118793.0
2081,128646.05
2082,126416.39
2083,136509.05
2084,105959.71
2085,127078.26
2086,125888.89
2087,117117.78
2088,98901.336
2089,79559.02
2090,135388.3
2091,123196.13
2092,119830.22
2093,124710.88
2094,116573.234
2095,156061.36
2096,81954.41
2097,95904.88
2098,142419.14
2099,53684.98
2100,89233.12
2101,115616.72
2102,116280.7
2103,101531.38
2104,126875.8
2105,135799.11
2106,68953.19
2107,220296.06
2108,109666.414
2109,107952.055
2110,134555.67
2111,153437.33
2112,137288.31
2113,118632.03
2114,110306.125
2115,160307.58
2116,126615.94
2117,140949.11
2118,121044.5
2119,110253.07
2120,114116.6
2121,117219.58
2122,100039.54
2123,85088.875
2124,159583.83
2125,124984.08
2126,141847.23
2127,161921.7
2128,139971.25
2129,111852.55
2130,155248.08
2131,148576.55
2132,118180.06
2133,130616.914
2134,121319.22
2135,92526.72
2136,76084.63
2137,117638.15
2138,135870.67
2139,151584.38
2140,137115.6
2141,153231.62
2142,124479.99
2143,144732.34
2144,120428.96
2145,136301.08
2146,160029.98
2147,152734.9
2148,147695.9
2149,146480.03
2150,227955.72
2151,99638.766
2152,175834.78
2153,172185.98
2154,102558.22
2155,147983.25
2156,283055.56
2157,232762.11
2158,225931.88
2159,199984.31
2160,169102.03
2161,235135.81
2162,421517.66
2163,362039.8
2164,238605.12
2165,200603.66
2166,146816.5
2167,226571.23
2168,210706.14
2169,200475.38
2170,218553.44
2171,146721.52
2172,132105.9
2173,168423.72
2174,222784.34
2175,289693.94
2176,328511.6
2177,240247.1
2178,209726.95
2179,140830.81
2180,243297.48
2181,187693.55
2182,210489.7
2183,198526.66
2184,128087.08
2185,133518.97
2186,147199.25
2187,155048.11
2188,153974.58
2189,248482.12
2190,77729.86
2191,83332.39
2192,92205.836
2193,98750.52
2194,100387.945
2195,109612.09
2196,103162.305
2197,112812.75
2198,157069.28
2199,184097.81
2200,146118.7
2201,146217.08
2202,210079.98
2203,162567.02
2204,183998.17
2205,121967.58
2206,152356.23
2207,214988.9
2208,244523.3
2209,232968.3
2210,123226.58
2211,111758.33
2212,116918.73
2213,105335.42
2214,135326.02
2215,109542.51
2216,143694.61
2217,73636.68
2218,82738.55
2219,71725.24
2220,75477.484
2221,340286.72
2222,260286.34
2223,275835.16
2224,206871.45
2225,128381.92
2226,179532.2
2227,210775.88
2228,283443.22
2229,252743.81
2230,165642.27
2231,224513.4
2232,199337.83
2233,184554.16
2234,249563.7
2235,245835.53
2236,286536.0
2237,368907.9
2238,205580.44
2239,104731.516
2240,160022.97
2241,150445.4
2242,129472.016
2243,120688.61
2244,100890.54
2245,107682.87
2246,147441.88
2247,109899.83
2248,125862.61
2249,125375.01
2250,134778.42
2251,121176.62
2252,162595.81
2253,153962.34
2254,177091.2
2255,194798.88
2256,181370.4
2257,206875.11
2258,164040.34
2259,183964.02
2260,155226.78
2261,179838.89
2262,207261.55
2263,345381.8
2264,446379.16
2265,179562.1
2266,294367.0
2267,396395.7
2268,383164.22
2269,144390.23
2270,182442.53
2271,223027.53
2272,200038.72
2273,163840.44
2274,173806.12
2275,172657.44
2276,191258.58
2277,184751.69
2278,144257.84
2279,127995.14
2280,107444.82
2281,174658.44
2282,193642.17
2283,103372.56
2284,111121.57
2285,142697.27
2286,124748.24
2287,351845.2
2288,297916.78
2289,408108.56
2290,463289.1
2291,332693.25
2292,437165.16
2293,488602.88
2294,408257.03
2295,437835.53
2296,264455.03
2297,324362.06
2298,328141.72
2299,416568.3
2300,311814.66
2301,285419.88
2302,257425.7
2303,242638.53
2304,239344.78
2305,192890.12
2306,188875.5
2307,191771.02
2308,214975.28
2309,279054.75
2310,211140.02
2311,190905.5
2312,180957.64
2313,173216.34
2314,160142.94
2315,174758.7
2316,194975.42
2317,186282.23
2318,181934.39
2319,176394.0
2320,190369.23
2321,233564.44
2322,172980.67
2323,179740.4
2324,170378.81
2325,203182.03
2326,175242.48
2327,209835.66
2328,235313.78
2329,187199.81
2330,180535.52
2331,390195.62
2332,380597.22
2333,319815.88
2334,258958.98
2335,265970.66
2336,343493.34
2337,224604.38
2338,295485.38
2339,219043.86
2340,389169.56
2341,235056.45
2342,227928.94
2343,231803.62
2344,235111.56
2345,231197.92
2346,228088.62
2347,204682.36
2348,251721.25
2349,184685.66
2350,290091.78
2351,253329.86
2352,250653.38
2353,262399.22
2354,140431.3
2355,147920.8
2356,153444.81
2357,188608.31
2358,199127.77
2359,134730.1
2360,113657.56
2361,142119.11
2362,261906.28
2363,140375.03
2364,148055.11
2365,227624.28
2366,191037.14
2367,222266.64
2368,220912.55
2369,212122.64
2370,167146.2
2371,174334.08
2372,190246.81
2373,275130.03
2374,304626.88
2375,252866.05
2376,320475.47
2377,388262.53
2378,155548.11
2379,215357.22
2380,152020.52
2381,158579.88
2382,194398.5
2383,196840.19
2384,238978.52
2385,164935.17
2386,138072.8
2387,138500.9
2388,98793.37
2389,133951.11
2390,148659.67
2391,144624.28
2392,117633.21
2393,163739.33
2394,143031.61
2395,208995.05
2396,151078.98
2397,208124.75
2398,128263.02
2399,51814.582
2400,50976.14
2401,109958.58
2402,139422.31
2403,130505.28
2404,151049.58
2405,161342.94
2406,143055.72
2407,129218.19
2408,142310.89
2409,128042.78
2410,159557.75
2411,122037.06
2412,154113.39
2413,133709.44
2414,147998.8
2415,125922.05
2416,125856.83
2417,130103.58
2418,128328.7
2419,131139.42
2420,127186.234
2421,141907.12
2422,109750.055
2423,114271.75
2424,147578.56
2425,226323.2
2426,126984.73
2427,135981.16
2428,175011.2
2429,116036.7
2430,136709.73
2431,118727.86
2432,138426.98
2433,151935.73
2434,137197.11
2435,151659.64
2436,112318.96
2437,104993.38
2438,125887.44
2439,113792.69
2440,127086.53
2441,92897.6
2442,97829.68
2443,125086.62
2444,125968.375
2445,84285.875
2446,143042.42
2447,177455.44
2448,139497.53
2449,112037.22
2450,143359.1
2451,121818.414
2452,198222.31
2453,94304.76
2454,121327.84
2455,122056.2
2456,136463.72
2457,128125.05
2458,118629.23
2459,116106.49
2460,134045.16
2461,121896.44
2462,134683.83
2463,130539.41
2464,183813.75
2465,136628.08
2466,110832.086
2467,144253.36
2468,89186.43
2469,90850.414
2470,177804.22
2471,202305.47
2472,173351.14
2473,117186.89
2474,94416.57
2475,207241.42
2476,125075.04
2477,129434.37
2478,152332.28
2479,110860.17
2480,153444.06
2481,118943.06
2482,132396.72
2483,115340.336
2484,122275.08
2485,131132.33
2486,155430.88
2487,195074.45
2488,158920.39
2489,155078.83
2490,149836.73
2491,95376.85
2492,181070.02
2493,142483.92
2494,149574.25
2495,82294.78
2496,252850.86
2497,150746.48
2498,109910.69
2499,92993.91
2500,127029.83
2501,136568.36
2502,146109.52
2503,94988.98
2504,176052.64
2505,225557.78
2506,260739.95
2507,274589.47
2508,270783.06
2509,217286.38
2510,211251.52
2511,174011.44
2512,218424.56
2513,211163.5
2514,262047.08
2515,153128.31
2516,170373.31
2517,144825.05
2518,150166.36
2519,235406.33
2520,205778.27
2521,189943.38
2522,223571.69
2523,126156.24
2524,140323.67
2525,147416.31
2526,138332.28
2527,115670.32
2528,136990.53
2529,139152.45
2530,134149.03
2531,265772.88
2532,219414.27
2533,203345.72
2534,222732.72
2535,303938.88
2536,222793.05
2537,239035.16
2538,184462.98
2539,188501.06
2540,178908.12
2541,178796.64
2542,168231.94
2543,133375.78
2544,125355.555
2545,139668.28
2546,128449.18
2547,140149.08
2548,159781.77
2549,157918.95
2550,266216.0
2551,146043.28
2552,123688.555
2553,84168.53
2554,111411.78
2555,121594.64
2556,99305.79
2557,101597.266
2558,168635.2
2559,146529.75
2560,148489.48
2561,139709.9
2562,137336.89
2563,156018.72
2564,198339.2
2565,142573.28
2566,164478.83
2567,135862.9
2568,207277.95
2569,214833.9
2570,119403.8
2571,178185.61
2572,152705.81
2573,212947.0
2574,257401.89
2575,136442.11
2576,130033.7
2577,161075.66
2578,82394.79
2579,62942.8
2580,123734.82
2581,123280.93
2582,124765.86
2583,279197.25
2584,163454.89
2585,187606.23
2586,226028.39
2587,193089.03
2588,142002.25
2589,146942.89
2590,231820.86
2591,214307.1
2592,216820.52
2593,244940.6
2594,177418.73
2595,210796.9
2596,332339.8
2597,199701.17
2598,284226.53
2599,295820.78
2600,181888.22
2601,163274.9
2602,75148.414
2603,94368.33
2604,84615.836
2605,71274.664
2606,153491.55
2607,185097.88
2608,195831.48
2609,168365.11
2610,116470.03
2611,124747.39
2612,150120.0
2613,128569.24
2614,129055.95
2615,157422.95
2616,142306.19
2617,173012.11
2618,191357.52
2619,186832.08
2620,186747.89
2621,182580.52
2622,183235.14
2623,240865.67
2624,299139.8
2625,316894.78
2626,171356.94
2627,164720.47
2628,459193.56
2629,518143.56
2630,371752.9
2631,463200.3
2632,419183.88
2633,318951.8
2634,398174.03
2635,157933.61
2636,190617.36
2637,191364.98
2638,254278.1
2639,179102.06
2640,157740.22
2641,101734.875
2642,202834.73
2643,100686.1
2644,132492.6
2645,102368.7
2646,93717.61
2647,107943.65
2648,143193.33
2649,139831.17
2650,135657.86
2651,138734.16
2652,429907.66
2653,237177.25
2654,256066.8
2655,366119.44
2656,311112.3
2657,330006.06
2658,296134.4
2659,322816.88
2660,345194.5
2661,343488.72
2662,340053.34
2663,288402.2
2664,273898.4
2665,325867.1
2666,299492.06
2667,157754.19
2668,175954.27
2669,181558.61
2670,257387.0
2671,178189.3
2672,185757.61
2673,210711.69
2674,214255.55
2675,172037.69
2676,190520.34
2677,192913.3
2678,248893.03
2679,277550.66
2680,276586.78
2681,387810.16
2682,328615.3
2683,539560.0
2684,309869.78
2685,316248.84
2686,260121.64
2687,344609.4
2688,213861.31
2689,208278.48
2690,488185.8
2691,194717.28
2692,138042.7
2693,192543.6
2694,126645.29
2695,187728.4
2696,187688.77
2697,190879.25
2698,194218.11
2699,176711.58
2700,161790.14
2701,151166.03
2702,111766.71
2703,122419.99
2704,146075.92
2705,120059.65
2706,115168.805
2707,123726.77
2708,132137.9
2709,113923.664
2710,126179.53
2711,308700.1
2712,356120.34
2713,170212.19
2714,149239.28
2715,174915.92
2716,148658.0
2717,178087.11
2718,226132.86
2719,162550.52
2720,168369.62
2721,137615.44
2722,157073.58
2723,139486.23
2724,136404.1
2725,131224.86
2726,144827.94
2727,172042.92
2728,169621.56
2729,151477.47
2730,144243.34
2731,129338.78
2732,124757.805
2733,153860.77
2734,139013.83
2735,134878.55
2736,142437.0
2737,122657.06
2738,130479.67
2739,156324.83
2740,129899.08
2741,144185.77
2742,151575.95
2743,145380.52
2744,154886.36
2745,138398.4
2746,138945.55
2747,159194.4
2748,123222.8
2749,134060.3
2750,137686.62
2751,136181.44
2752,196751.52
2753,150974.4
2754,244687.3
2755,136700.42
2756,96903.66
2757,74502.555
2758,80379.945
2759,152257.28
2760,130278.68
2761,143832.06
2762,149314.33
2763,180462.55
2764,158596.62
2765,268531.44
2766,137205.22
2767,92176.3
2768,126431.016
2769,135065.1
2770,140522.11
2771,113420.016
2772,110219.76
2773,162371.12
2774,137905.34
2775,121647.25
2776,141430.73
2777,137897.36
2778,111651.67
2779,123944.45
2780,97900.445
2781,98546.46
2782,92428.32
2783,96784.46
2784,128905.86
2785,138051.4
2786,73450.555
2787,125886.445
2788,69728.89
2789,181789.25
2790,95031.0
2791,113685.02
2792,61112.414
2793,172859.47
2794,100258.6
2795,118262.46
2796,99752.984
2797,195318.2
2798,111818.98
2799,113597.695
2800,65252.152
2801,115393.01
2802,127552.91
2803,141858.03
2804,136230.64
2805,105300.234
2806,79516.484
2807,153948.55
2808,151341.84
2809,135593.1
2810,131507.17
2811,157363.42
2812,154747.6
2813,150353.02
2814,156606.38
2815,96284.32
2816,256063.78
2817,166811.42
2818,129991.18
2819,165250.05
2820,136110.06
2821,109617.8
2822,187702.19
2823,298016.97
2824,187645.11
2825,153942.83
2826,129369.27
2827,136226.53
2828,231502.6
2829,200303.39
2830,220370.22
2831,176921.56
2832,257079.86
2833,301111.06
2834,213702.14
2835,211213.83
2836,195789.02
2837,159862.11
2838,149078.2
2839,183486.52
2840,204265.94
2841,207234.4
2842,229729.27
2843,155443.66
2844,166267.11
2845,122936.84
2846,224307.5
2847,197170.5
2848,227615.78
2849,207337.81
2850,277891.7
2851,224107.22
2852,226030.66
2853,240724.47
2854,141264.66
2855,206878.75
2856,213100.1
2857,185235.62
2858,203936.75
2859,120899.89
2860,122319.71
2861,121931.85
2862,187738.55
2863,126227.96
2864,237929.61
2865,140968.19
2866,132830.84
2867,88499.47
2868,104616.92
2869,116849.51
2870,133615.05
2871,97499.97
2872,51572.957
2873,106630.734
2874,141413.67
2875,122890.086
2876,163477.36
2877,146789.1
2878,174683.7
2879,142633.31
2880,113303.6
2881,156987.88
2882,169096.66
2883,183474.44
2884,193137.03
2885,191732.5
2886,224950.36
2887,97635.16
2888,138728.23
2889,49173.176
2890,85361.39
2891,138684.39
2892,42924.508
2893,91106.086
2894,51396.574
2895,335563.47
2896,269612.78
2897,201136.9
2898,141666.58
2899,210518.5
2900,152236.3
2901,220572.31
2902,208551.88
2903,359820.47
2904,357611.5
2905,97488.97
2906,200838.56
2907,108411.2
2908,134012.11
2909,129771.99
2910,80238.93
2911,75304.78
2912,150538.19
2913,83943.234
2914,70020.38
2915,77749.63
2916,75819.64
2917,163386.64
2918,113708.19
2919,218575.28
